episode,avg_reward,noise_std
1,14.433150,0.298800
2,13.844629,0.297605
3,12.609320,0.296414
4,17.974214,0.295229
5,20.232673,0.294048
6,16.604869,0.292872
7,7.548849,0.291700
8,11.613843,0.290533
9,-1.373359,0.289371
10,-1.740460,0.288214
11,-1.772452,0.287061
12,-3.224693,0.285913
13,-1.811086,0.284769
14,0.277930,0.283630
15,-2.065928,0.282495
16,-1.376794,0.281365
17,6.229407,0.280240
18,-1.345058,0.279119
19,3.519962,0.278002
20,-1.711613,0.276890
21,0.431205,0.275783
22,-1.286946,0.274680
23,-3.114593,0.273581
24,2.495703,0.272487
25,-0.583741,0.271397
26,-1.850289,0.270311
27,-1.362897,0.269230
28,-1.406951,0.268153
29,-0.090292,0.267080
30,0.632855,0.266012
31,-1.638382,0.264948
32,-0.601370,0.263888
33,-0.423777,0.262833
34,0.178718,0.261781
35,0.827621,0.260734
36,-0.757007,0.259691
37,-1.078418,0.258653
38,-0.244038,0.257618
39,0.355309,0.256587
40,-0.499109,0.255561
41,0.025356,0.254539
42,0.718654,0.253521
43,1.998821,0.252507
44,-0.515193,0.251497
45,-1.161122,0.250491
46,0.638702,0.249489
47,-0.327480,0.248491
48,0.169774,0.247497
49,1.146027,0.246507
50,0.838657,0.245521
51,0.981801,0.244539
52,9.048912,0.243560
53,13.906952,0.242586
54,15.696160,0.241616
55,0.542358,0.240649
56,-1.500932,0.239687
57,0.588868,0.238728
58,-2.107837,0.237773
59,-1.516805,0.236822
60,-2.671168,0.235875
61,-1.924137,0.234931
62,-1.852645,0.233992
63,-1.675626,0.233056
64,-1.959860,0.232123
65,1.650696,0.231195
66,-1.702595,0.230270
67,2.636965,0.229349
68,5.431742,0.228432
69,0.948667,0.227518
70,1.655296,0.226608
71,5.278550,0.225701
72,0.020098,0.224799
73,-0.900915,0.223899
74,-2.407318,0.223004
75,-0.457631,0.222112
76,-0.892834,0.221223
77,0.220607,0.220338
78,-2.050685,0.219457
79,-1.414881,0.218579
80,-2.471665,0.217705
81,-0.342762,0.216834
82,0.660454,0.215967
83,-1.647579,0.215103
84,-1.902921,0.214243
85,-0.378100,0.213386
86,-2.056897,0.212532
87,-0.560822,0.211682
88,-0.958989,0.210835
89,3.292286,0.209992
90,0.539474,0.209152
91,2.410426,0.208315
92,0.715864,0.207482
93,4.479941,0.206652
94,0.284381,0.205825
95,-1.086936,0.205002
96,3.002369,0.204182
97,-0.792265,0.203365
98,3.775260,0.202552
99,4.428152,0.201742
100,1.824043,0.200935
101,1.678732,0.200131
102,6.508646,0.199331
103,5.713192,0.198533
104,4.352133,0.197739
105,3.057300,0.196948
106,6.899883,0.196160
107,1.480724,0.195376
108,4.796500,0.194594
109,4.760788,0.193816
110,4.236260,0.193041
111,2.581121,0.192268
112,2.970512,0.191499
113,2.839451,0.190733
114,2.596507,0.189970
115,4.579933,0.189210
116,0.282188,0.188454
117,-0.009949,0.187700
118,-0.381990,0.186949
119,-0.150669,0.186201
120,-0.140520,0.185456
121,-0.119281,0.184715
122,0.890271,0.183976
123,0.613520,0.183240
124,0.731524,0.182507
125,1.140829,0.181777
