episode,avg_reward,noise_std
1,-1.526669,0.298800
2,5.512382,0.297605
3,14.328475,0.296414
4,13.886878,0.295229
5,9.979833,0.294048
6,19.482274,0.292872
7,-1.986543,0.291700
8,-1.260343,0.290533
9,7.108690,0.289371
10,4.753039,0.288214
11,5.043474,0.287061
12,0.883791,0.285913
13,2.938018,0.284769
14,0.043728,0.283630
15,0.559845,0.282495
16,5.304070,0.281365
17,0.058685,0.280240
18,1.298395,0.279119
19,1.010340,0.278002
20,0.116366,0.276890
21,-1.007704,0.275783
22,-1.220045,0.274680
23,5.740707,0.273581
24,-0.784961,0.272487
25,-0.181715,0.271397
26,-0.952155,0.270311
27,1.028688,0.269230
28,0.271655,0.268153
29,-0.287996,0.267080
30,-0.163546,0.266012
31,-1.058520,0.264948
32,1.546568,0.263888
33,13.454920,0.262833
34,1.922334,0.261781
35,0.733507,0.260734
36,-1.542619,0.259691
37,5.971633,0.258653
38,-2.028459,0.257618
39,-1.802539,0.256587
40,-1.742881,0.255561
41,-1.178393,0.254539
42,6.415496,0.253521
43,1.743343,0.252507
44,5.650568,0.251497
45,1.425863,0.250491
46,8.176526,0.249489
47,3.031772,0.248491
48,2.019918,0.247497
49,5.642379,0.246507
50,3.525876,0.245521
51,2.242643,0.244539
52,-0.597516,0.243560
53,-0.505720,0.242586
54,-1.903402,0.241616
55,2.550185,0.240649
56,1.971625,0.239687
57,5.068962,0.238728
58,5.024007,0.237773
59,6.428530,0.236822
60,7.653686,0.235875
61,11.511139,0.234931
62,6.050925,0.233992
63,2.011777,0.233056
64,2.606569,0.232123
65,5.711721,0.231195
66,2.263318,0.230270
67,0.464811,0.229349
68,0.189340,0.228432
69,9.521096,0.227518
70,-1.566120,0.226608
71,-0.576906,0.225701
72,-0.430745,0.224799
73,-0.030754,0.223899
74,-1.101121,0.223004
75,3.115892,0.222112
76,2.060550,0.221223
77,-1.761571,0.220338
78,0.062573,0.219457
79,1.789640,0.218579
80,1.876829,0.217705
81,2.621045,0.216834
82,-0.029047,0.215967
83,-1.392184,0.215103
84,-1.877062,0.214243
85,1.343822,0.213386
86,-0.929308,0.212532
87,0.010164,0.211682
88,-0.565701,0.210835
89,-2.423621,0.209992
90,2.870946,0.209152
91,1.149501,0.208315
92,3.750789,0.207482
93,-0.067890,0.206652
94,3.396596,0.205825
95,0.749895,0.205002
96,0.469643,0.204182
97,-1.822431,0.203365
98,1.134844,0.202552
99,3.145515,0.201742
100,3.468140,0.200935
101,1.849269,0.200131
102,-0.509422,0.199331
103,1.830957,0.198533
104,-0.195048,0.197739
105,2.507883,0.196948
106,3.023655,0.196160
107,0.636909,0.195376
108,0.916282,0.194594
109,0.066793,0.193816
110,1.617158,0.193041
111,-0.211056,0.192268
112,-0.040272,0.191499
113,0.210349,0.190733
114,0.423367,0.189970
115,0.888005,0.189210
116,1.603518,0.188454
117,2.223720,0.187700
118,4.726488,0.186949
119,0.891158,0.186201
120,0.092234,0.185456
121,-0.577290,0.184715
122,0.239206,0.183976
123,1.962834,0.183240
124,2.027021,0.182507
125,0.354932,0.181777
126,0.545044,0.181050
127,0.674687,0.180326
128,1.284730,0.179604
129,0.693279,0.178886
130,0.321908,0.178170
131,0.739957,0.177458
132,2.811411,0.176748
133,1.642029,0.176041
134,1.126916,0.175337
135,-1.672254,0.174635
136,2.248814,0.173937
137,-0.072644,0.173241
138,8.502678,0.172548
139,4.011631,0.171858
140,3.249567,0.171170
141,5.847272,0.170486
142,4.259634,0.169804
143,2.909388,0.169125
144,2.467144,0.168448
145,2.157073,0.167774
146,2.551476,0.167103
147,2.904008,0.166435
148,2.522226,0.165769
149,1.629104,0.165106
150,3.428577,0.164446
151,1.690109,0.163788
152,2.317198,0.163133
153,1.305777,0.162480
154,1.984112,0.161830
155,1.409106,0.161183
156,0.128279,0.160538
157,0.725958,0.159896
158,2.510213,0.159256
159,2.932409,0.158619
160,1.909451,0.157985
161,2.288938,0.157353
162,2.105231,0.156723
163,1.042796,0.156097
164,0.592195,0.155472
165,2.798377,0.154850
166,2.076657,0.154231
167,1.075981,0.153614
168,4.140250,0.153000
169,1.751686,0.152388
170,4.756716,0.151778
171,2.841187,0.151171
172,1.741237,0.150566
173,2.513197,0.149964
174,0.791836,0.149364
175,0.988698,0.148767
176,1.522325,0.148172
177,-1.134042,0.147579
178,2.608402,0.146989
179,1.659132,0.146401
180,3.969447,0.145815
181,4.421887,0.145232
182,3.011135,0.144651
183,3.147137,0.144072
184,2.025676,0.143496
185,1.626586,0.142922
186,3.334265,0.142350
187,-0.221397,0.141781
188,0.486187,0.141214
189,-0.727603,0.140649
190,4.220323,0.140086
191,1.373405,0.139526
192,2.157820,0.138968
193,5.518638,0.138412
194,-0.220150,0.137858
195,1.109362,0.137307
196,1.401169,0.136758
197,-0.265186,0.136211
198,2.403200,0.135666
199,2.047004,0.135123
200,2.078888,0.134583
201,3.399642,0.134044
202,0.462155,0.133508
203,2.066346,0.132974
204,-0.896243,0.132442
205,0.199776,0.131912
206,0.557475,0.131385
207,0.500745,0.130859
208,1.317029,0.130336
209,1.561935,0.129814
210,1.608196,0.129295
211,-0.538620,0.128778
212,2.567648,0.128263
213,3.043632,0.127750
214,2.845042,0.127239
215,4.966601,0.126730
216,3.251802,0.126223
217,0.778099,0.125718
218,2.058845,0.125215
219,0.727550,0.124714
220,0.858763,0.124215
221,1.315601,0.123719
222,-0.716719,0.123224
223,-0.859398,0.122731
224,1.032122,0.122240
225,-1.741576,0.121751
226,1.443181,0.121264
227,1.344296,0.120779
228,-0.228037,0.120296
229,0.675118,0.119815
230,1.264773,0.119335
231,1.722388,0.118858
232,1.180150,0.118383
233,2.882488,0.117909
234,1.202353,0.117437
235,2.173948,0.116968
236,0.997981,0.116500
237,0.046975,0.116034
238,0.964469,0.115570
239,0.057882,0.115107
240,-0.187273,0.114647
241,0.665351,0.114188
242,0.389004,0.113732
243,1.727259,0.113277
244,2.279513,0.112824
245,0.340140,0.112372
246,-0.406661,0.111923
247,0.181799,0.111475
248,0.994640,0.111029
249,2.429187,0.110585
250,3.578792,0.110143
251,2.113402,0.109702
252,4.541858,0.109263
253,3.644447,0.108826
254,3.975117,0.108391
255,3.906780,0.107957
256,4.560276,0.107526
257,4.639081,0.107096
258,4.190024,0.106667
259,2.691627,0.106240
260,4.113979,0.105815
261,4.308263,0.105392
262,3.916802,0.104971
263,4.389927,0.104551
264,3.196863,0.104133
265,4.277051,0.103716
266,0.174932,0.103301
267,5.505508,0.102888
268,2.211984,0.102476
269,3.264544,0.102067
270,3.453053,0.101658
271,2.792995,0.101252
272,1.753467,0.100847
273,2.622355,0.100443
274,-0.966205,0.100041
275,3.652787,0.099641
276,-0.883355,0.099243
277,-2.040231,0.098846
278,-1.610489,0.098450
279,3.146235,0.098057
280,1.898855,0.097664
281,1.030600,0.097274
282,2.671196,0.096885
283,0.688992,0.096497
284,0.812081,0.096111
285,-1.099724,0.095727
286,-1.790957,0.095344
287,-1.407737,0.094962
288,-1.780508,0.094582
289,3.628046,0.094204
290,1.775829,0.093827
291,2.477075,0.093452
292,4.368891,0.093078
293,4.727095,0.092706
294,0.610713,0.092335
295,1.022672,0.091966
296,3.003412,0.091598
297,2.479182,0.091231
298,2.128046,0.090867
299,2.012835,0.090503
300,2.958234,0.090141
301,0.226637,0.089781
302,1.730755,0.089421
303,5.557417,0.089064
304,5.044980,0.088707
305,5.042021,0.088353
306,1.580229,0.087999
307,5.084541,0.087647
308,7.495254,0.087297
309,3.305935,0.086947
310,5.560306,0.086600
311,3.283627,0.086253
312,7.398650,0.085908
313,0.785724,0.085565
314,3.115372,0.085222
315,3.777832,0.084881
316,2.417985,0.084542
317,4.216819,0.084204
318,5.316642,0.083867
319,2.358817,0.083531
320,2.543060,0.083197
321,5.730316,0.082865
322,6.724264,0.082533
323,2.896778,0.082203
324,4.101202,0.081874
325,1.144667,0.081547
326,2.376852,0.081220
327,1.780081,0.080896
328,2.069486,0.080572
329,12.455243,0.080250
330,0.513783,0.079929
331,2.409668,0.079609
332,2.209065,0.079291
333,4.008893,0.078973
334,1.252550,0.078658
335,0.551362,0.078343
336,2.759276,0.078030
337,0.199489,0.077717
338,3.356206,0.077407
339,1.498250,0.077097
340,2.369777,0.076789
341,2.332848,0.076481
342,1.563218,0.076175
343,2.822910,0.075871
344,0.983930,0.075567
345,1.268278,0.075265
346,3.686193,0.074964
347,2.624378,0.074664
348,2.640533,0.074365
349,0.707897,0.074068
350,1.654312,0.073772
351,1.051850,0.073477
352,1.823246,0.073183
353,2.430731,0.072890
354,1.972711,0.072598
355,1.673517,0.072308
356,3.248460,0.072019
357,3.357630,0.071731
358,2.847539,0.071444
359,2.410508,0.071158
360,2.909478,0.070873
361,3.786636,0.070590
362,3.222857,0.070308
363,2.265836,0.070026
364,3.717319,0.069746
365,1.596377,0.069467
366,1.257344,0.069189
367,0.692839,0.068913
368,2.020403,0.068637
369,6.664170,0.068362
370,3.447238,0.068089
371,2.034650,0.067817
372,6.531667,0.067545
373,1.133455,0.067275
374,2.247072,0.067006
375,1.023623,0.066738
376,1.457080,0.066471
377,1.769064,0.066205
378,1.677979,0.065940
379,3.187144,0.065677
380,2.620051,0.065414
381,1.429485,0.065152
382,2.518893,0.064892
383,4.616979,0.064632
384,1.425398,0.064374
385,-0.021027,0.064116
386,0.680381,0.063860
387,0.445416,0.063604
388,-0.080926,0.063350
389,1.027747,0.063096
390,0.601361,0.062844
391,1.789861,0.062593
392,0.869375,0.062342
393,0.502352,0.062093
394,1.063948,0.061844
395,0.887690,0.061597
396,1.123659,0.061351
397,1.681304,0.061105
398,2.074626,0.060861
399,2.237984,0.060617
400,4.883916,0.060375
401,1.170437,0.060133
402,4.258346,0.059893
403,3.553825,0.059653
404,1.416363,0.059415
405,0.350301,0.059177
406,4.697173,0.058940
407,7.514063,0.058705
408,0.629750,0.058470
409,2.041855,0.058236
410,1.617583,0.058003
411,1.194988,0.057771
412,0.060949,0.057540
413,0.417542,0.057310
414,1.047855,0.057080
415,1.313860,0.056852
416,1.151404,0.056625
417,0.700808,0.056398
418,1.149612,0.056173
419,1.546255,0.055948
420,1.360448,0.055724
421,1.050587,0.055501
422,0.142489,0.055279
423,0.125271,0.055058
424,1.235097,0.054838
425,2.688880,0.054619
426,2.154237,0.054400
427,4.814732,0.054182
428,0.571321,0.053966
429,0.796780,0.053750
430,1.289364,0.053535
431,0.330848,0.053321
432,0.523830,0.053107
433,-0.068132,0.052895
434,2.149980,0.052683
435,1.051243,0.052473
436,0.946648,0.052263
437,1.367043,0.052054
438,1.315876,0.051846
439,1.124758,0.051638
440,1.078870,0.051432
441,1.598362,0.051226
442,1.583803,0.051021
443,2.202627,0.050817
444,0.656821,0.050614
445,1.252391,0.050411
446,0.029255,0.050210
447,1.709629,0.050009
448,0.223857,0.050000
449,0.005389,0.050000
450,0.919384,0.050000
451,-0.030111,0.050000
452,-0.597485,0.050000
453,1.281024,0.050000
454,1.808751,0.050000
455,0.896201,0.050000
456,2.678812,0.050000
457,7.092535,0.050000
458,4.577436,0.050000
459,6.946056,0.050000
460,4.610788,0.050000
461,4.405647,0.050000
462,0.869822,0.050000
463,5.674460,0.050000
464,11.756182,0.050000
465,5.856888,0.050000
466,5.342128,0.050000
467,3.655678,0.050000
468,3.542870,0.050000
469,5.212377,0.050000
470,7.111829,0.050000
471,4.031062,0.050000
472,9.130597,0.050000
473,0.180900,0.050000
474,1.753989,0.050000
475,1.524534,0.050000
476,0.555925,0.050000
477,1.351803,0.050000
